Characteristics;Characteristics;Characteristics;Equal weight;Equal weight;Equal weight;PW Non-optimized;PW Non-optimized;PW Non-optimized;PW Global;PW Global;PW Global;PW Item;PW Item;PW Item;Best Expert;Best Expert;Best Expert
Study;#Exp;#Cal;Sa;Inf;Comb;Sa;Inf;Comb;Sa;Inf;Comb;Sa;Inf;Comb;Sa;Inf;Comb
Arkansas;4;10;0.39;0.20;0.08;0.50;0.34;0.17;0.50;0.34;0.17;0.50;0.52;0.26;0.07;0.41;0.03
Arsenic;9;10;0.06;1.10;0.07;0.04;1.68;0.06;0.04;2.74;0.10;0.04;2.74;0.10;0.04;2.74;0.10
ATCEP;5;10;0.12;0.25;0.03;0.68;0.23;0.16;0.68;0.23;0.16;0.24;0.38;0.09;0.10;0.50;0.05
Biol_Agent;12;12;0.41;0.24;0.10;0.41;0.43;0.18;0.68;0.61;0.41;0.68;0.66;0.45;0.31;1.00;0.31
CDC_ROI;20;10;0.23;1.23;0.29;0.39;1.35;0.52;0.72;2.31;1.66;0.72;2.31;1.66;0.72;2.31;1.66
CoveringKids;5;10;0.63;0.27;0.17;0.72;0.38;0.28;0.72;0.43;0.31;0.72;0.51;0.36;0.62;0.89;0.55
create-vicki;7;10;0.06;0.21;0.01;0.19;0.27;0.05;0.39;0.28;0.11;0.31;0.30;0.09;0.02;0.25;0.00
CWD;14;10;0.47;0.93;0.44;0.47;0.94;0.45;0.49;1.22;0.60;0.68;1.33;0.90;0.31;2.19;0.69
Daniela;4;7;0.53;0.17;0.09;0.68;0.23;0.16;0.55;0.63;0.35;0.55;0.63;0.35;0.55;0.63;0.35
DCPN_Fistula;8;10;0.06;0.62;0.04;0.12;1.14;0.14;0.12;1.31;0.16;0.27;1.34;0.36;0.01;1.92;0.01
eBPP;14;15;0.36;0.32;0.11;0.36;0.43;0.15;0.83;1.41;1.17;0.83;1.41;1.17;0.83;1.41;1.17
Eff_Erup;14;8;0.29;0.80;0.23;0.29;1.02;0.29;0.66;1.12;0.75;0.66;1.24;0.82;0.19;1.80;0.33
Erie_Carp;11;15;0.31;0.29;0.09;0.57;0.45;0.25;0.76;0.86;0.65;0.76;0.86;0.65;0.53;1.29;0.68
FCEP;5;8;0.22;0.10;0.02;0.14;0.39;0.06;0.66;0.57;0.38;0.66;0.57;0.38;0.66;0.57;0.38
Florida;7;10;0.76;0.46;0.34;0.56;0.80;0.45;0.76;1.13;0.86;0.76;1.15;0.87;0.12;1.74;0.22
Gerstenberger;12;14;0.64;0.48;0.31;0.35;0.61;0.21;0.93;1.10;1.02;0.76;1.20;0.91;0.54;1.74;0.93
GL_NIS;9;13;0.04;0.31;0.01;0.93;0.21;0.19;0.93;0.21;0.19;0.93;0.26;0.24;0.45;0.27;0.12
Goodheart;6;10;0.55;0.28;0.15;0.47;0.35;0.16;0.71;0.96;0.68;0.71;0.96;0.68;0.71;0.96;0.68
Hemopilia;18;8;0.25;0.20;0.05;0.31;0.27;0.08;0.31;0.49;0.15;0.31;0.46;0.14;0.85;1.07;0.91
IceSheets;10;11;0.49;0.52;0.25;0.62;0.70;0.43;0.40;1.55;0.62;0.62;1.04;0.64;0.40;1.55;0.62
Illinois;5;10;0.62;0.26;0.16;0.39;0.51;0.20;0.34;0.65;0.22;0.39;0.60;0.23;0.13;0.97;0.13
Liander;11;10;0.23;0.48;0.11;0.23;0.50;0.11;0.23;0.52;0.12;0.68;0.75;0.51;0.00;0.86;0.00
Nebraska;4;10;0.37;0.70;0.26;0.03;1.25;0.04;0.03;1.45;0.05;0.03;1.45;0.05;0.03;1.45;0.05
Obesity;4;10;0.07;0.24;0.02;0.50;0.23;0.12;0.44;0.51;0.22;0.78;0.49;0.38;0.44;0.51;0.22
PHAC_T4;10;13;0.27;0.20;0.05;0.09;0.26;0.02;0.14;0.40;0.06;0.10;0.49;0.05;0.01;1.25;0.01
San_Diego;8;10;0.33;1.07;0.36;0.78;0.69;0.54;0.88;0.69;0.61;0.35;1.19;0.41;0.03;1.12;0.04
Sheep;14;15;0.66;0.78;0.52;0.36;0.98;0.35;0.64;1.31;0.84;0.64;1.31;0.84;0.64;1.31;0.84
SPEED;14;16;0.52;0.75;0.39;0.63;0.71;0.45;0.68;0.78;0.53;0.99;0.78;0.78;0.23;0.84;0.19
TDC;18;17;0.17;0.36;0.06;0.30;0.55;0.17;0.99;1.26;1.24;0.99;1.26;1.24;0.99;1.26;1.24
Tobacco;7;10;0.20;0.45;0.09;0.66;0.53;0.35;0.69;1.06;0.73;0.69;1.06;0.73;0.69;1.06;0.73
Topaz;21;16;0.63;0.92;0.58;0.31;1.12;0.34;0.41;1.46;0.60;0.41;1.46;0.60;0.41;1.46;0.60
UMD_NREMOVAL;9;11;0.07;0.80;0.05;0.49;1.43;0.70;0.71;1.99;1.40;0.71;1.99;1.40;0.71;1.99;1.40
Washington;5;10;0.15;0.53;0.08;0.20;0.65;0.13;0.20;0.72;0.14;0.50;0.99;0.49;0.06;1.29;0.08
