;Info score total;Info score realizations;Calibration score
();0.46334842760533135;0.5276742544199166;0.663905907814218
('Ex1',);0.45522308194665717;0.5101885150351182;0.663905907814218
('Ex2',);0.4895484440817597;0.524007791145954;0.663905907814218
('Ex3',);0.4290836285810884;0.48426424321399447;0.663905907814218
('Ex4',);0.4487570027960884;0.525950327366602;0.663905907814218
('Ex5',);0.49117576633587284;0.5726743352690123;0.05891205818900225
('Ex6',);0.4745862600050096;0.5509399216712529;0.663905907814218
('Ex7',);0.43441221591843665;0.43164646626628;0.5618703252942384
('Ex1', 'Ex2');0.4752742132756357;0.4833809489688531;0.663905907814218
('Ex1', 'Ex3');0.40750133128269783;0.46604272591083323;0.663905907814218
('Ex1', 'Ex4');0.4276262298400497;0.5037812120072152;0.663905907814218
('Ex1', 'Ex5');0.48774035938819926;0.5603032014653346;0.13491319609849373
('Ex1', 'Ex6');0.46013375641469906;0.5183628762652662;0.663905907814218
('Ex1', 'Ex7');0.4350466597214102;0.4075147048122947;0.4597287739835225
('Ex2', 'Ex3');0.4510159056472412;0.4806053714096647;0.663905907814218
('Ex2', 'Ex4');0.47095333636795256;0.5223184329965707;0.663905907814218
('Ex2', 'Ex5');0.5326606865783232;0.5866903759149595;0.19088938490801644
('Ex2', 'Ex6');0.5207602311748;0.5482816393137948;0.663905907814218
('Ex2', 'Ex7');0.520757447614904;0.44151188371384453;0.12496186118805319
('Ex3', 'Ex4');0.40508039548869945;0.4633724543254222;0.663905907814218
('Ex3', 'Ex5');0.4509344096206926;0.5290722753949925;0.05891205818900225
('Ex3', 'Ex6');0.427270249132859;0.49518290057505965;0.663905907814218
('Ex3', 'Ex7');0.386401096026684;0.373182967618259;0.5618703252942384
('Ex4', 'Ex5');0.42357469798152825;0.46447399601809547;0.05891205818900225
('Ex4', 'Ex6');0.44680676187282337;0.547978524393866;0.663905907814218
('Ex4', 'Ex7');0.4196422043720511;0.42674120442369723;0.6282860247026343
('Ex5', 'Ex6');0.5057756994003908;0.5992644194537985;0.49879791742158164
('Ex5', 'Ex7');0.36602052021271136;0.49118082657721185;0.2001728835432759
('Ex6', 'Ex7');0.4872405279652082;0.46276913001954706;0.7204114995536627
('Ex1', 'Ex2', 'Ex3');0.42019619269095604;0.43928293417655573;0.663905907814218
('Ex1', 'Ex2', 'Ex4');0.42689315170118086;0.4696203336235027;0.663905907814218
('Ex1', 'Ex2', 'Ex5');0.5281781636121127;0.56171239366189;0.19088938490801644
('Ex1', 'Ex2', 'Ex6');0.5230798873921212;0.4965215029696478;0.663905907814218
('Ex1', 'Ex2', 'Ex7');0.5188991846621276;0.38047905637893825;0.12496186118805319
('Ex1', 'Ex3', 'Ex4');0.3694529053554777;0.44026497388226565;0.663905907814218
('Ex1', 'Ex3', 'Ex5');0.4344497923632988;0.5168656915335661;0.13491319609849373
('Ex1', 'Ex3', 'Ex6');0.38280906852112;0.4394644549865296;0.663905907814218
('Ex1', 'Ex3', 'Ex7');0.3742878056355301;0.34967130469792357;0.4597287739835225
('Ex1', 'Ex4', 'Ex5');0.3723325130304613;0.3965942555489158;0.13491319609849373
('Ex1', 'Ex4', 'Ex6');0.41446393983238783;0.5057689539006323;0.663905907814218
('Ex1', 'Ex4', 'Ex7');0.4093569000204828;0.4010606602065986;0.4597287739835225
('Ex1', 'Ex5', 'Ex6');0.5030476263299377;0.5854244898499793;0.17157524531011692
('Ex1', 'Ex5', 'Ex7');0.39083652260705937;0.5133052880252638;0.7204114995536627
('Ex1', 'Ex6', 'Ex7');0.498653583938938;0.4354530621609566;0.7204114995536627
('Ex2', 'Ex3', 'Ex4');0.412440968751637;0.4450888635542277;0.663905907814218
('Ex2', 'Ex3', 'Ex5');0.4886302545326165;0.5437478111771157;0.19088938490801644
('Ex2', 'Ex3', 'Ex6');0.4398182226339089;0.48850288801883696;0.663905907814218
('Ex2', 'Ex3', 'Ex7');0.468233903317999;0.3851111817281051;0.12496186118805319
('Ex2', 'Ex4', 'Ex5');0.46104507067859607;0.4830099955748938;0.19088938490801644
('Ex2', 'Ex4', 'Ex6');0.48885842597694495;0.5448583020192115;0.663905907814218
('Ex2', 'Ex4', 'Ex7');0.5150375583774995;0.44211636016813005;0.12496186118805319
('Ex2', 'Ex5', 'Ex6');0.5802702981650464;0.6247578027438407;0.19088938490801644
('Ex2', 'Ex5', 'Ex7');0.44749839958272797;0.6000684597815928;0.4207263124624172
('Ex2', 'Ex6', 'Ex7');0.6928934458844417;0.5180324292682768;0.14662575927169597
('Ex3', 'Ex4', 'Ex5');0.3723150522851074;0.40135944511787625;0.05891205818900225
('Ex3', 'Ex4', 'Ex6');0.38140247236761965;0.4559459800472032;0.663905907814218
('Ex3', 'Ex4', 'Ex7');0.3617717547140761;0.34993756262382314;0.4597287739835225
('Ex3', 'Ex5', 'Ex6');0.4527510673900404;0.5451957205100328;0.17157524531011692
('Ex3', 'Ex5', 'Ex7');0.3134466382303997;0.437390996682992;0.2001728835432759
('Ex3', 'Ex6', 'Ex7');0.418308425952841;0.39065709498997825;0.7204114995536627
('Ex4', 'Ex5', 'Ex6');0.429213861966325;0.49186879629557884;0.17157524531011692
('Ex4', 'Ex5', 'Ex7');0.3163266621667136;0.4168818471187471;0.2001728835432759
('Ex4', 'Ex6', 'Ex7');0.4689904855148784;0.46470245422186646;0.7204114995536627
('Ex5', 'Ex6', 'Ex7');0.3670506052566058;0.5078656005591797;0.2835382838296716
('Ex1', 'Ex2', 'Ex3', 'Ex4');0.3371223773020998;0.38528663868396473;0.663905907814218
('Ex1', 'Ex2', 'Ex3', 'Ex5');0.46783477251658956;0.5184379125503729;0.19088938490801644
('Ex1', 'Ex2', 'Ex3', 'Ex6');0.38891656656200774;0.40694708648847344;0.663905907814218
('Ex1', 'Ex2', 'Ex3', 'Ex7');0.4517791393116677;0.3432499156048798;0.12496186118805319
('Ex1', 'Ex2', 'Ex4', 'Ex5');0.37567034905516383;0.36226314688630695;0.11238091248678361
('Ex1', 'Ex2', 'Ex4', 'Ex6');0.45430062927939846;0.46849031871569036;0.663905907814218
('Ex1', 'Ex2', 'Ex4', 'Ex7');0.485369392381628;0.3616158593533931;0.12496186118805319
('Ex1', 'Ex2', 'Ex5', 'Ex6');0.6077784631984521;0.6122723448890401;0.49879791742158164
('Ex1', 'Ex2', 'Ex5', 'Ex7');0.6023540872731983;0.7876837208647467;0.49879791742158175
('Ex1', 'Ex2', 'Ex6', 'Ex7');0.7351420674524082;0.49707500055692755;0.14662575927169597
('Ex1', 'Ex3', 'Ex4', 'Ex5');0.3062144780590808;0.3329994121647983;0.13491319609849373
('Ex1', 'Ex3', 'Ex4', 'Ex6');0.30567606630813204;0.36750495173687836;0.663905907814218
('Ex1', 'Ex3', 'Ex4', 'Ex7');0.3372224062991922;0.32529268987046056;0.4597287739835225
('Ex1', 'Ex3', 'Ex5', 'Ex6');0.4210380003677656;0.5091882029106322;0.17157524531011692
('Ex1', 'Ex3', 'Ex5', 'Ex7');0.3134030005408623;0.44707028531353926;0.7204114995536627
('Ex1', 'Ex3', 'Ex6', 'Ex7');0.3980986633584361;0.3376358626410715;0.720411499553663
