;Info score total;Info score realizations;Calibration score
();0.46334842760533135;0.5276742544199163;0.663905907814218
('$TAdProm2005',);0.4286335256029165;0.4162802351490183;0.6777439101861358
('%discount',);0.4489309890759593;0.5900844577734865;0.7464161142516096
('MinVio',);0.5188817062614584;0.6727366065356021;0.6777439101861358
('%DropPost2002',);0.43581083645324376;0.5237889522095278;0.6777439101861358
('%LowIncSmoke',);0.40044386736590065;0.47073678526987567;0.6777439101861358
('%SmokePA/NJ',);0.4894995371330035;0.6258571940128561;0.7464161142516096
('CancMortPA/USA',);0.50384955361601;0.6359485252886786;0.6777439101861358
('%NoInsPA/USA',);0.5426576337869528;0.6070564507105725;0.6777439101861358
('SmokIns/NoIns',);0.44254302676222246;0.5787563858852149;0.7464161142516096
('08%CDCmin',);0.49774534744853066;0.5533121129698743;0.2590973722310861
('$TAdProm2005', '%discount');0.3732813414370568;0.3870778569839266;0.7936526491760835
('$TAdProm2005', 'MinVio');0.40680379591523763;0.41548666666538747;0.725921897273633
('$TAdProm2005', '%DropPost2002');0.42173057435361005;0.4373785893849388;0.725921897273633
('$TAdProm2005', '%LowIncSmoke');0.3964874062902679;0.3674614328890752;0.5670908385430835
('$TAdProm2005', '%SmokePA/NJ');0.3848643596652832;0.38128494713873007;0.7936526491760835
('$TAdProm2005', 'CancMortPA/USA');0.38146684779566575;0.36992834802604;0.725921897273633
('$TAdProm2005', '%NoInsPA/USA');0.5181025230710979;0.4769040265338588;0.725921897273633
('$TAdProm2005', 'SmokIns/NoIns');0.374120293435642;0.38114887836386346;0.7936526491760835
('$TAdProm2005', '08%CDCmin');0.4274893560092479;0.4275164641319811;0.2868310519990611
('%discount', 'MinVio');0.4653154892656488;0.6574664052122738;0.7936526491760835
('%discount', '%DropPost2002');0.41564949823353964;0.5836698038063044;0.7936526491760835
('%discount', '%LowIncSmoke');0.3796512829756876;0.5342634094032203;0.5334841249624613
('%discount', '%SmokePA/NJ');0.48239046257790813;0.6599730249418037;0.21783238799452453
('%discount', 'CancMortPA/USA');0.4492118329412692;0.6165160050759916;0.7936526491760835
('%discount', '%NoInsPA/USA');0.485661049564341;0.5994700118991708;0.7936526491760835
('%discount', 'SmokIns/NoIns');0.4405291478338987;0.6267874969445628;0.21783238799452453
('%discount', '08%CDCmin');0.44178442364226495;0.5521026458085062;0.33046719158115423
('MinVio', '%DropPost2002');0.45851882399913346;0.6374966711932327;0.5670908385430835
('MinVio', '%LowIncSmoke');0.4199963878825461;0.5799806762584825;0.725921897273633
('MinVio', '%SmokePA/NJ');0.5244305117443521;0.7087239832546037;0.7936526491760835
('MinVio', 'CancMortPA/USA');0.5277817209323544;0.6889822870864797;0.4153892608534582
('MinVio', '%NoInsPA/USA');0.5605666812822769;0.7347752893890198;0.725921897273633
('MinVio', 'SmokIns/NoIns');0.45442879972130695;0.65175437967407;0.7936526491760835
('MinVio', '08%CDCmin');0.4668558996019236;0.575562170380995;0.2868310519990611
('%DropPost2002', '%LowIncSmoke');0.36252909796424326;0.49715871788157334;0.725921897273633
('%DropPost2002', '%SmokePA/NJ');0.4602345907096957;0.6023079186457855;0.7936526491760835
('%DropPost2002', 'CancMortPA/USA');0.3769871234963122;0.5317668801742504;0.5670908385430835
('%DropPost2002', '%NoInsPA/USA');0.4905086236508001;0.5916691543589041;0.725921897273633
('%DropPost2002', 'SmokIns/NoIns');0.42012042383439424;0.5946347260753422;0.7936526491760835
('%DropPost2002', '08%CDCmin');0.48646407436509503;0.5751629998402383;0.2868310519990611
('%LowIncSmoke', '%SmokePA/NJ');0.38830913379985843;0.5021609338752426;0.7936526491760835
('%LowIncSmoke', 'CancMortPA/USA');0.405790621669522;0.5681131702710848;0.725921897273633
('%LowIncSmoke', '%NoInsPA/USA');0.4497425167951123;0.5027665541844837;0.13665466069166832
('%LowIncSmoke', 'SmokIns/NoIns');0.3931648043342357;0.5667278225731633;0.5334841249624613
('%LowIncSmoke', '08%CDCmin');0.4389834667918004;0.4618923703031743;0.2868310519990611
('%SmokePA/NJ', 'CancMortPA/USA');0.5091914068395295;0.6680093035714303;0.5334841249624613
('%SmokePA/NJ', '%NoInsPA/USA');0.5327766244240397;0.6395434956944963;0.7936526491760835
('%SmokePA/NJ', 'SmokIns/NoIns');0.47492128523858423;0.6714988148419474;0.21783238799452453
('%SmokePA/NJ', '08%CDCmin');0.4686602709736761;0.5592173700852192;0.33046719158115423
('CancMortPA/USA', '%NoInsPA/USA');0.5753475657022563;0.7226866911587027;0.725921897273633
('CancMortPA/USA', 'SmokIns/NoIns');0.4492386750584879;0.618141613772315;0.7936526491760835
('CancMortPA/USA', '08%CDCmin');0.4893844735170306;0.6052351106375875;0.2868310519990611
('%NoInsPA/USA', 'SmokIns/NoIns');0.4661182234984249;0.5588674905914887;0.7936526491760835
('%NoInsPA/USA', '08%CDCmin');0.5654656574913937;0.590731169723837;0.16010575892078993
('SmokIns/NoIns', '08%CDCmin');0.44244586251820006;0.548011973206979;0.26592214837315853
('$TAdProm2005', '%discount', 'MinVio');0.34073484372179025;0.3654542887847946;0.8731846338394973
('$TAdProm2005', '%discount', '%DropPost2002');0.36009153080323675;0.39726637028528183;0.8731846338394973
('$TAdProm2005', '%discount', '%LowIncSmoke');0.3323153666937524;0.3457273891730203;0.7202501752369558
('$TAdProm2005', '%discount', '%SmokePA/NJ');0.3608434773813555;0.3706452036898758;0.5282669737800085
('$TAdProm2005', '%discount', 'CancMortPA/USA');0.31334778341694797;0.31280271756693256;0.8731846338394973
('$TAdProm2005', '%discount', '%NoInsPA/USA');0.4604310574342773;0.45944780062162177;0.8731846338394973
('$TAdProm2005', '%discount', 'SmokIns/NoIns');0.308893688008837;0.33243305736178136;0.7881612476594804
('$TAdProm2005', '%discount', '08%CDCmin');0.37591749584820344;0.39796782410820036;0.39257173637330145
('$TAdProm2005', 'MinVio', '%DropPost2002');0.37636736060784837;0.40145550917931033;0.6515781382557887
('$TAdProm2005', 'MinVio', '%LowIncSmoke');0.37944410825695285;0.3665972825325161;0.6515781382557887
('$TAdProm2005', 'MinVio', '%SmokePA/NJ');0.3848107935252049;0.40713295816689116;0.8731846338394973
('$TAdProm2005', 'MinVio', 'CancMortPA/USA');0.39231313321068534;0.39217567614557275;0.6515781382557887
('$TAdProm2005', 'MinVio', '%NoInsPA/USA');0.4717907652522972;0.4665583392452969;0.6515781382557887
('$TAdProm2005', 'MinVio', 'SmokIns/NoIns');0.3432290498091026;0.3710455133680402;0.8731846338394973
('$TAdProm2005', 'MinVio', '08%CDCmin');0.3995897101810344;0.41955184133152507;0.3427225649702884
('$TAdProm2005', '%DropPost2002', '%LowIncSmoke');0.3665946092746114;0.38568035305981935;0.6515781382557887
('$TAdProm2005', '%DropPost2002', '%SmokePA/NJ');0.38862267894063646;0.40311262080573396;0.8731846338394973
('$TAdProm2005', '%DropPost2002', 'CancMortPA/USA');0.34164554118637636;0.3525428217087211;0.6515781382557887
('$TAdProm2005', '%DropPost2002', '%NoInsPA/USA');0.48987866710352646;0.48240990616150964;0.6515781382557887
('$TAdProm2005', '%DropPost2002', 'SmokIns/NoIns');0.36534034765437134;0.4056707322838878;0.7202501752369558
('$TAdProm2005', '%DropPost2002', '08%CDCmin');0.4243590848289294;0.45255795436866936;0.3427225649702884
('$TAdProm2005', '%LowIncSmoke', '%SmokePA/NJ');0.3463734260009069;0.3314314407177647;0.7202501752369558
('$TAdProm2005', '%LowIncSmoke', 'CancMortPA/USA');0.3306602077178558;0.30704623687919047;0.6515781382557887
('$TAdProm2005', '%LowIncSmoke', '%NoInsPA/USA');0.4636489983603575;0.3838706973521136;0.6515781382557887
('$TAdProm2005', '%LowIncSmoke', 'SmokIns/NoIns');0.34701868768013294;0.3810433669796495;0.39257173637330145
('$TAdProm2005', '%LowIncSmoke', '08%CDCmin');0.38892049470689116;0.3652169644315964;0.24493066900995053
('$TAdProm2005', '%SmokePA/NJ', 'CancMortPA/USA');0.3564791244441969;0.35170457164587526;0.8731846338394973
('$TAdProm2005', '%SmokePA/NJ', '%NoInsPA/USA');0.4557472603698148;0.42767867975272156;0.7202501752369556
('$TAdProm2005', '%SmokePA/NJ', 'SmokIns/NoIns');0.354899971838781;0.3799856819054305;0.2627354310896781
('$TAdProm2005', '%SmokePA/NJ', '08%CDCmin');0.3874817899212377;0.39454491333588243;0.39257173637330145
('$TAdProm2005', 'CancMortPA/USA', '%NoInsPA/USA');0.4763438690301505;0.448044857987493;0.6515781382557887
('$TAdProm2005', 'CancMortPA/USA', 'SmokIns/NoIns');0.3308524048259578;0.3339473646950713;0.8731846338394973
('$TAdProm2005', 'CancMortPA/USA', '08%CDCmin');0.3843377633586442;0.3825035872875974;0.3427225649702884
('$TAdProm2005', '%NoInsPA/USA', 'SmokIns/NoIns');0.44567171402996636;0.42772534985327376;0.8731846338394973
('$TAdProm2005', '%NoInsPA/USA', '08%CDCmin');0.5154033775939075;0.4855168274984574;0.3427225649702884
('$TAdProm2005', 'SmokIns/NoIns', '08%CDCmin');0.3740497334471225;0.38859850376102806;0.226590106537357
('%discount', 'MinVio', '%DropPost2002');0.40871151842893716;0.6279048358477722;0.7202501752369558
('%discount', 'MinVio', '%LowIncSmoke');0.386901705755976;0.6077853820991176;0.8731846338394973
('%discount', 'MinVio', '%SmokePA/NJ');0.4978875192535451;0.7232900899612995;0.7881612476594804
('%discount', 'MinVio', 'CancMortPA/USA');0.46419669535761215;0.6691661264958463;0.7202501752369558
('%discount', 'MinVio', '%NoInsPA/USA');0.5124851259564144;0.7349001362284848;0.8731846338394973
('%discount', 'MinVio', 'SmokIns/NoIns');0.43260381864583075;0.6672760443532723;0.7881612476594804
('%discount', 'MinVio', '08%CDCmin');0.45032387886106157;0.6614018872876155;0.39257173637330145
('%discount', '%DropPost2002', '%LowIncSmoke');0.3634831029643773;0.5766816768066784;0.7202501752369558
('%discount', '%DropPost2002', '%SmokePA/NJ');0.4548064748252453;0.6633880047629928;0.3266787675046886
('%discount', '%DropPost2002', 'CancMortPA/USA');0.3461988125580887;0.5251438923443089;0.7202501752369558
('%discount', '%DropPost2002', '%NoInsPA/USA');0.46333048161070917;0.6487479818178012;0.8731846338394973
('%discount', '%DropPost2002', 'SmokIns/NoIns');0.4602208924056408;0.6959004082136586;0.39257173637330145
('%discount', '%DropPost2002', '08%CDCmin');0.42477415774141375;0.5767704375490467;0.39257173637330145
('%discount', '%LowIncSmoke', '%SmokePA/NJ');0.4205558789791457;0.6235504017874154;0.3266787675046886
('%discount', '%LowIncSmoke', 'CancMortPA/USA');0.3720805735783484;0.5706576435358425;0.7881612476594804
('%discount', '%LowIncSmoke', '%NoInsPA/USA');0.3869985056888397;0.5202764847493898;0.8731846338394973
('%discount', '%LowIncSmoke', 'SmokIns/NoIns');0.42410033676261416;0.6844539359169277;0.2627354310896781
('%discount', '%LowIncSmoke', '08%CDCmin');0.3814942075556656;0.5112489606888837;0.226590106537357
('%discount', '%SmokePA/NJ', 'CancMortPA/USA');0.48451220534936074;0.6795802579174568;0.8731846338394973
('%discount', '%SmokePA/NJ', '%NoInsPA/USA');0.5183165376514006;0.6971233428668017;0.7881612476594804
('%discount', '%SmokePA/NJ', 'SmokIns/NoIns');0.5071089068625262;0.7556463286513119;0.2627354310896781
('%discount', '%SmokePA/NJ', '08%CDCmin');0.4519769237625451;0.5846670082965018;0.3266787675046886
('%discount', 'CancMortPA/USA', '%NoInsPA/USA');0.5278004196475955;0.7167594856203665;0.8731846338394973
('%discount', 'CancMortPA/USA', 'SmokIns/NoIns');0.4156271431835019;0.6118753771051165;0.3266787675046887
('%discount', 'CancMortPA/USA', '08%CDCmin');0.45491672063273964;0.6417485765506228;0.39257173637330145
('%discount', '%NoInsPA/USA', 'SmokIns/NoIns');0.48134105168575203;0.7019055073516501;0.2627354310896781
('%discount', '%NoInsPA/USA', '08%CDCmin');0.5066020054616074;0.6219133913947401;0.39257173637330145
('%discount', 'SmokIns/NoIns', '08%CDCmin');0.4450793737897083;0.6549324698328063;0.2627354310896781
('MinVio', '%DropPost2002', '%LowIncSmoke');0.3899540133498801;0.6198882519300831;0.6515781382557887
('MinVio', '%DropPost2002', '%SmokePA/NJ');0.49767999109068106;0.7205855164685643;0.7202501752369558
('MinVio', '%DropPost2002', 'CancMortPA/USA');0.3941126424927465;0.5971191370421675;0.19473292190852498
('MinVio', '%DropPost2002', '%NoInsPA/USA');0.5040199242267178;0.7098534366333397;0.7202501752369558
('MinVio', '%DropPost2002', 'SmokIns/NoIns');0.4058238730346407;0.6389505592671735;0.7881612476594804
('MinVio', '%DropPost2002', '08%CDCmin');0.42986766973733825;0.5699576615826516;0.24493066900995053
('MinVio', '%LowIncSmoke', '%SmokePA/NJ');0.45753917760226925;0.6885264252939398;0.8731846338394973
('MinVio', '%LowIncSmoke', 'CancMortPA/USA');0.4612244043110856;0.6893935032942492;0.6515781382557887
('MinVio', '%LowIncSmoke', '%NoInsPA/USA');0.44223153219803285;0.5950065586966419;0.6515781382557887
('MinVio', '%LowIncSmoke', 'SmokIns/NoIns');0.38305413880199307;0.6252922000797264;0.5282669737800085
('MinVio', '%LowIncSmoke', '08%CDCmin');0.41146528027929097;0.5107873151023175;0.3427225649702884
('MinVio', '%SmokePA/NJ', 'CancMortPA/USA');0.5295414522058518;0.729360666336823;0.6515781382557887
('MinVio', '%SmokePA/NJ', '%NoInsPA/USA');0.5732747000872336;0.7993422172715132;0.8731846338394973
('MinVio', '%SmokePA/NJ', 'SmokIns/NoIns');0.4871289410493417;0.7359294012193937;0.7881612476594804
('MinVio', '%SmokePA/NJ', '08%CDCmin');0.5103151258219156;0.7252826686270212;0.39257173637330145
('MinVio', 'CancMortPA/USA', '%NoInsPA/USA');0.5855041126489922;0.7784383126997856;0.16681964918936365
('MinVio', 'CancMortPA/USA', 'SmokIns/NoIns');0.46543899486701473;0.6747162787743154;0.7881612476594804
('MinVio', 'CancMortPA/USA', '08%CDCmin');0.5137733666856639;0.7173548440228628;0.24493066900995053
('MinVio', '%NoInsPA/USA', 'SmokIns/NoIns');0.4851348860793776;0.6873214675220665;0.7881612476594804
('MinVio', '%NoInsPA/USA', '08%CDCmin');0.4890855995802556;0.5365685075459513;0.3427225649702884
('MinVio', 'SmokIns/NoIns', '08%CDCmin');0.43631857428368565;0.6399706884911938;0.39257173637330145
('%DropPost2002', '%LowIncSmoke', '%SmokePA/NJ');0.39374413381409634;0.574365059283585;0.7881612476594804
