Expertid;Itemid;0.05;0.25;0.50;0.75;0.95
Ex1;$TAdProm2005;5;12;25;35;50
Ex1;%discount;2;7;10;11;12
Ex1;MinVio;5;8;10;15;20
Ex1;%DropPost2002;10;25;40;50;60
Ex1;%LowIncSmoke;20;35;50;60;75
Ex1;%SmokePA/NJ;1;1.1;1.25;1.4;1.8
Ex1;CancMortPA/USA;1;1.2;1.3;1.4;1.5
Ex1;%NoInsPA/USA;0.5;0.75;1;1.1;1.25
Ex1;SmokIns/NoIns;0.8;1;1.5;1.6;1.8
Ex1;08%CDCmin;40;45;55;60;65
Ex1;08%CDCminwoRWJ;25;30;35;40;50
Ex1;20%CDCmin;45;50;60;65;70
Ex1;20%CDCminwoRWJ;10;20;30;40;50
Ex1;08AdCig;18;19;22;23;25
Ex1;08AdCigwoRWJF;25;28;33;34;36
Ex1;20AdCig;15;18;19;21;23
Ex1;20AdCigwoRWJF;20;23;25;28;30
Ex1;08YthCig;18;25;28;30;35
Ex1;08YthCigwoRWJF;20;29;35;38;40
Ex1;20YthCig;18;20;22;25;28
Ex1;20YthCigwoRWJF;25;28;32;35;38
Ex2;$TAdProm2005;1;5;10;15;25
Ex2;%discount;5;10;15;20;25
Ex2;MinVio;1;3;5;7;10
Ex2;%DropPost2002;50;60;85;90;100
Ex2;%LowIncSmoke;10;20;30;50;60
Ex2;%SmokePA/NJ;1;1.1;1.11;1.14;1.2
Ex2;CancMortPA/USA;1;1.1;1.2;1.3;1.5
Ex2;%NoInsPA/USA;0.33;0.4;0.5;0.67;1
Ex2;SmokIns/NoIns;1;1.5;2;2.5;3
Ex2;08%CDCmin;25;30;50;60;75
Ex2;08%CDCminwoRWJ;20;25;30;35;40
Ex2;20%CDCmin;30;40;50;60;70
Ex2;20%CDCminwoRWJ;20;25;30;35;40
Ex2;08AdCig;10;15;20;25;30
Ex2;08AdCigwoRWJF;20;25;30;35;40
Ex2;20AdCig;5;10;15;20;25
Ex2;20AdCigwoRWJF;10;15;20;25;30
Ex2;08YthCig;18;20;22;25;27
Ex2;08YthCigwoRWJF;15;20;25;30;35
Ex2;20YthCig;5;10;15;20;25
Ex2;20YthCigwoRWJF;15;18;20;25;30
Ex3;$TAdProm2005;2;4;6;8;10
Ex3;%discount;8;17;25;38;40
